cluster_id,predicted_residual
1616881,-0.4769739
1617986,-0.37014735
1618896,-0.21933435
1619599,-0.42539114
1619901,-0.18796651
1619979,-0.4356372
1621776,-0.13085696
1622008,-0.15059535
1622030,-0.32967392
1622990,-0.55815935
1623481,-0.32726312
1623482,-0.54880196
1627949,-0.26267058
1627950,0.022213275
1627975,-0.31366634
1628198,-0.5298687
1628228,-0.17091699
1628894,-0.58588755
1629197,-0.27410153
1631992,-0.5874172
1634128,-0.45390373
1634129,-0.12566984
1634131,-0.34028274
1636589,-0.1420473
1638493,-0.31995144
1639633,-0.27944028
1639689,-0.33260593
1640351,-0.10300468
1643434,-0.15379299
1643694,-0.46712545
1643695,-0.40346977
1643696,-0.45041993
1644387,-0.5993022
1645895,-0.38408712
1645954,-0.15226677
1646536,-0.23111624
1646822,-0.20601341
1648993,-0.20452747
1649894,-0.6359517
1650583,-0.5018089
1650603,-0.05692248
1650896,-0.18091401
1650897,-0.26263684
1650925,-0.45494306
1650973,-0.24737126
1652097,-0.31172863
1653020,-0.17327687
1653993,-0.2611685
1654022,-0.33343053
1655197,-0.14534244
1655248,-0.19165145
1655848,-0.27565816
1657120,-0.3452948
1660270,-0.39059567
1661327,-0.4574373
1661398,0.1584793
1661459,-0.23778348
1662292,-0.55668265
1662942,-0.31551144
1663316,-0.35732603
1663373,-0.26741302
1664561,-0.34192568
1665393,-0.40784505
1666041,-0.25216126
1666470,-0.27170202
1667525,-0.464576
1668492,-0.17406514
1669511,-0.32783663
1669512,-0.42127788
1669806,-0.17512889
1672291,-0.07650643
1672580,-0.2041638
1672609,-0.2829714
1672888,-0.11205222
1672909,-0.31968427
1673723,-0.3161241
1674439,-0.12478205
1674692,-0.39538956
1675370,-0.59711236
1675389,-0.11973684
1676009,-0.27320528
1676900,-0.15524475
1680891,-0.41651827
1681568,-0.40524405
1686246,-0.35569963
1687089,-0.528443
1689347,-0.22624828
1690190,-0.21006869
1690209,-0.25292438
1690937,-0.24104172
1692317,-0.42671734
1692405,-0.18554382
1692448,-0.4556479
1692449,-0.3423
1693289,-0.2547058
1697708,-0.29877675
1698608,-0.109009646
1700243,-0.3308595
1701708,-0.2151664
1702276,-0.12772706
1702323,-0.3633514
1703344,-0.35518673
1703909,-0.34685844
1703970,-0.3836223
1704812,-0.122051425
1706438,-0.33627963
1707812,-0.41275334
1709534,-0.24518622
1711012,-0.18818593
1711619,-0.2984795
1712631,-0.19714627
1713264,-0.676472
1714010,-0.2969318
1714700,-0.24252851
1714717,-0.4256543
1716362,-0.42341015
1717215,-0.12129092
1717769,-0.22892363
1717802,-0.45521688
1718833,-0.42114288
1720317,-0.2968907
1720904,-0.08462291
1721929,-0.2957435
1721932,-0.3531053
1722562,-0.40320423
1723965,-0.21036108
1724012,-0.2746804
1724030,-0.32236856
1726405,-0.48534268
1726518,-0.29033187
1727371,-0.13334464
1727398,-0.1392598
1728755,-0.34251267
1729619,-0.13035287
1730474,-0.33426923
1731186,-0.061352752
1731189,-0.11670348
1731854,-0.36786464
1732199,-0.3549771
1732603,-0.45361048
1733307,-0.29182318
1733343,-0.08052807
1733636,-0.367189
1733646,-0.38005015
1733649,-0.6930656
1734289,0.0634263
1734326,-0.35342222
1735702,-0.43487394
1735821,-0.054195173
1736126,-0.37147087
1736735,-0.5960206
1736736,-0.33237982
1736744,-0.5298804
1737408,-0.2923621
1737425,-0.4297819
1738922,-0.12148992
1739225,-0.104783006
1739831,-0.537689
1740506,-0.056904852
1741147,-0.37599063
1743554,-0.24928091
1744591,-0.13838859
1744602,-0.28347906
1745122,-0.24564205
1746666,-0.31198502
1746703,-0.057481237
1746723,-0.28134906
1746745,-0.3102262
1748224,-0.28943747
1748225,-0.11960525
1749787,0.061142378
1749845,-0.160681
1750441,-0.25424474
1751324,-0.33340403
1751861,-0.6566141
1751862,-0.45896685
1751923,-0.21816404
1752921,-0.34789032
1753539,-0.26912045
1754961,-0.5036617
1755023,-0.14262757
1756042,-0.277335
1757527,-0.2947186
1757823,-0.37616792
1759707,-0.26800317
1759734,-0.44719407
1759735,-0.21424995
1760091,-0.16709867
1760922,-0.44859612
1762212,-0.21161056
1762833,-0.5472016
1765317,-0.39955112
1765320,-0.362218
1768419,-0.51873004
1768441,-0.12199303
1770841,-0.20634653
1771518,-0.43764645
1772489,-0.15533718
1773032,-0.24669506
1773321,-0.21044241
1773608,-0.25008267
1773613,-0.30522004
1774597,-0.025626114
1775225,-0.14184101
1776420,-0.1774009
1776714,-0.38243443
1776716,-0.16153154
1777033,-0.44393235
1777715,-0.5766289
1779805,-0.26691175
1779819,-0.2230167
1780128,-0.16308638
1780129,-0.42081955
1782903,-0.38144
1782923,-0.29755664
1783224,-0.2468145
1783914,-0.45560157
1783938,-0.06860215
1783939,-0.3342258
1783942,-0.3204235
1784518,-0.4669484
1785287,-0.36520603
1786029,-0.24811071
1787616,-0.6106488
1787986,-0.2621553
1792218,-0.42120716
1793813,-0.5857731
1794585,-0.27461737
1795317,-0.3831089
1796310,-0.39493868
1796911,-0.51368743
1796912,-0.46481782
1802474,-0.36588934
1802494,-0.066884644
1802508,-0.36293957
1803106,-0.25945672
1804612,-0.2800102
1805623,-0.24600829
1806204,-0.48484004
1808706,-0.4241283
1810081,-0.4184922
1811792,-0.17042133
1814872,0.04141248
1814882,-0.21886705
1821694,-0.63330156
1824198,-0.17030923
1825386,-0.44962722
1825387,-0.21867166
1830381,-0.06480716
1830408,-0.526612
1830989,-0.49785066
1831583,-0.08031521
1834466,-0.2085726
1835594,-0.32954112
1839695,-0.28583688
1840281,-0.25795406
1840313,-0.60491157
1840324,-0.34426054
1840665,-0.19982865
1840875,-0.10383765
1842784,-0.2830712
1842794,-0.22290462
1846355,-0.20758885
1846358,-0.45693544
1846478,-0.23947965
1847071,-0.44111213
1847982,-0.49765575
1849457,-0.29777813
1849483,-0.18283413
1849575,-0.23798262
1849619,-0.40413898
1852086,-0.07021659
1852088,-0.32639515
1852558,-0.21326539
1852674,-0.3017751
1855185,-0.22079097
1855655,-0.066462524
1855656,-0.39763692
1857281,-0.3000171
1857283,-0.31572568
1864465,-0.32867235
1864466,-0.14009272
1864468,-0.17721051
1864470,-0.17822261
1866579,-0.29199648
1874378,-0.37119803
1874957,-0.34637415
1880554,-0.22700824
1883653,-0.2957929
1889849,-0.2645528
1892975,-0.1831989
1911534,-0.38695157
1914630,-0.27936053
1917727,-0.24471755
1917729,0.023532161
1918621,-0.29912898
1924525,-0.30990684
1924527,-0.3891541
1924534,-0.26878983
1924823,-0.23381527
1927621,-0.41491753
1927923,-0.18931295
1927924,-0.24655251
1930166,-0.52961797
1930167,-0.39278206
1930699,-0.4546183
1930702,-0.27868688
1930705,-0.58550125
1930709,-0.22494636
1933790,-0.19012062
1933846,-0.5533621
1933852,-0.5042401
1934126,-0.30007717
1936898,-0.2630727
1936941,-0.52620155
1936950,-0.45666322
1942497,-0.115344815
1942499,-0.2653284
1945595,-0.22229187
1949632,-0.12729576
1952732,-0.16796468
1954885,-0.19963296
1955833,-0.15468548
1955839,-0.35173497
1958051,-0.40714252
1961160,-0.37685964
1965078,-0.3337512
1970458,-0.2531438
1973458,-0.33042973
1973460,-0.35700303
1973557,-0.3981592
1974440,-0.22040658
1976656,-0.25974336
1977480,-0.32269076
1979651,-0.45295647
1979653,-0.2400661
1980641,-0.19197835
1982747,-0.2791404
1982748,-0.31734052
1983742,-0.29436314
1985920,-0.31479388
1986843,-0.14736436
1986844,-0.15827246
1988941,-0.31802005
1989016,-0.41621312
1989597,-0.14940594
1995134,-0.3573286
1995796,-0.2891562
1996082,-0.21901113
1996086,-0.19623296
1998227,-0.11949035
1998230,-0.46651423
1999198,-0.22925547
2001324,-0.19472529
2002299,-0.13980891
2002300,-0.13344729
2004551,-0.32452464
2005401,-0.14947443
2007517,-0.48653942
2007957,-0.4874167
2008500,-0.29367772
2008501,-0.37666193
2010750,-0.22399683
2013710,-0.42013794
2013778,-0.41040245
2013850,-0.44759607
2016804,-0.3419233
2017260,0.011517817
2020359,-0.13822155
2023152,-0.57142305
2026554,-0.42878038
2026555,-0.3589346
2027100,-0.39108056
2030148,-0.18524961
2030150,-0.3074802
2030151,-0.29441893
2030155,-0.45889795
2030156,-0.41510326
2033246,-0.41150108
2033248,-0.39145088
2033249,-0.17416562
2033252,-0.36871472
2033255,-0.524131
2033263,-0.53645647
2035416,-0.49975404
2036354,-0.38015866
2036356,-0.31109634
2036367,-0.4209558
2036408,-0.4182972
2036409,-0.2809791
2036411,-0.36498564
2038945,-0.22326115
2039463,-0.6493848
2039511,-0.40268058
2041607,-0.29661486
2041615,-0.4251173
2042547,-0.4199792
2042564,-0.39219373
2042611,-0.43444508
2044705,-0.16685584
2044706,-0.39417365
2045148,-0.2671499
2045645,-0.46405938
2045675,-0.40714893
2045678,-0.52767694
2048774,-0.2120753
2048781,0.011210719
2048785,-0.62651455
2051880,-0.26253864
2051886,-0.44504893
2051892,-0.18127507
2051893,-0.37018496
2057550,-0.27688822
2058092,-0.4268251
2058095,-0.47106317
2058096,-0.52014214
2061183,-0.26090866
2061196,-0.4775461
2061200,-0.1875576
2061202,-0.3965198
2061204,-0.5097721
2064307,-0.29976112
2082896,-0.29332113
2085994,-0.29818612
2092173,-0.21729615
2101469,-0.27094856
2113876,-0.23716094
2894265,-0.41703618
2897366,-0.13558419
2906669,-0.12174218
2962399,-0.39383933
2962402,-0.38007694
3027490,-0.37919164
3061550,-0.1971529
3065262,-0.43544215
3092281,-0.5729377
3099363,-0.34104764
3121061,-0.40858063
3124124,0.068980314
3129387,-0.31371298
3130361,-0.48474133
3132493,-0.29289603
3136560,-0.43460885
3138685,-0.23906165
3139978,-0.33910212
3148959,-0.55565405
3149280,-0.061205044
3154187,-0.312528
3155477,-0.16899084
3155478,-0.48028532
3161679,-0.27247283
3164459,-0.35758507
3167879,-0.21239273
3170971,-0.25498995
3174070,-0.20785545
3174072,-0.25657386
3183371,-0.34217006
3189258,-0.33827975
3191068,-0.298692
3200371,-0.2896191
3200372,-0.39119872
3201657,-0.4592283
3203463,-0.3123401
3203470,-0.09087849
3205343,-0.17922428
3214675,-0.41919708
3217747,-0.2058007
3217748,-0.35667947
3218965,-0.27492136
3220844,-0.4989369
3220859,-0.2889827
3220860,-0.38492963
3220861,-0.39192203
3223943,-0.45212728
3227044,-0.56526476
3229554,-0.41785324
3230136,-0.40412313
3230138,-0.41874233
3233232,-0.26574993
3233234,-0.19666812
3233236,-0.4215809
3235753,-0.50660014
3236333,-0.25463885
3236338,-0.49835908
3236339,-0.086091064
3238864,-0.18266048
3238877,-0.41318762
3239422,-0.25135183
3240989,-0.42383075
3242521,-0.18338025
3242524,-0.34458727
3242846,-0.29062733
3242849,-0.3149955
3242858,-0.36430228
3245069,-0.4011347
3245617,-0.4209257
3245622,-0.40738067
3248165,-0.19924273
3248717,-0.4405247
3248720,-0.5007586
3248740,-0.22821914
3251256,-0.21067308
3251813,-0.51492465
3251816,-0.24413686
3254908,-0.43870682
3254940,-0.1976184
3254941,-0.7530729
3254942,-0.33591732
3258008,-0.2834594
3258010,-0.37039706
3258042,-0.38367537
3258702,-0.4051354
3261801,-0.34057593
3263653,-0.45065838
3264203,-0.4799344
3264223,-0.18956299
3267300,-0.24703081
3267301,-0.57186264
3267318,-0.30020624
3267321,-0.35840672
3267341,-0.36680228
3267342,-0.5100864
3267354,-0.30797657
3267973,-0.13547479
3267992,-0.24287374
3267994,-0.38610142
3268009,-0.29463735
3270394,-0.6062084
3271071,-0.4992425
3271092,-0.42567164
3271953,-0.3534067
3272953,-0.3994287
3273513,-0.18720202
3274198,-0.29904
3274207,-0.3142107
3276604,-0.5536059
3276605,-0.26852745
3276643,-0.56031495
3277305,-0.25217056
3278184,-0.14987479
3279689,-0.46531147
3279704,-0.6120852
3280402,-0.19976966
3281251,-0.09517853
3282803,-0.38168916
3283170,-0.31085727
3283462,-0.38313565
3283493,-0.29612476
3283496,-0.3465838
3283499,-0.52550906
3285954,-0.5612749
3286561,-0.33728367
3286597,-0.25941074
3289043,-0.64368725
3291551,-0.46558443
3292755,-0.37716237
3292756,-0.35754704
3292793,-0.69129837
3292794,-0.11835352
3292801,-0.1322714
3293340,-0.22903284
3295245,-0.3814119
3296439,-0.3226182
3298289,-0.3334247
3298986,-0.37377414
3298990,-0.19207636
3300853,-0.31401002
3301386,-0.30421844
3301444,-0.6160449
3301457,-0.41914013
3301715,-0.32300967
3301736,-0.21546654
3301738,-0.4139315
3301739,-0.31374753
3302060,-0.13291197
3302072,-0.13443898
3302085,-0.5477327
3302092,-0.49655473
3302095,-0.10033887
3302096,-0.31526518
3303950,-0.353707
3304828,-0.3619539
3304853,-0.31695756
3305141,-0.51239765
3305143,-0.060138516
3305145,-0.5761762
3305153,-0.33879042
3305165,-0.46296427
3305171,-0.23336084
3305173,-0.23980297
3305191,-0.5775824
3305201,-0.16271508
3307645,-0.40648878
3307913,-0.09890122
3308261,-0.27334815
3308263,-0.095630415
3308279,-0.45772004
3308280,-0.5000599
3308289,-0.15908465
3310744,-0.33247784
3310746,-0.45202598
3311012,-0.23106883
3311026,-0.38355
3311345,-0.27157256
3311371,-0.1135241
3312027,-0.6789727
3313250,-0.4312623
3314107,-0.38769132
3314443,-0.31445643
3314457,-0.517967
3314479,-0.16937032
3315124,-0.5863545
3316945,-0.438062
3317542,-0.40480098
3317556,-0.29875344
3317592,-0.49621865
3317863,-0.3167693
3317872,-0.08845658
3318223,-0.489263
3320044,-0.37613118
3320045,-0.29901004
3323142,-0.38806498
3323428,-0.20889431
3323741,-0.43510002
3323761,-0.6250884
3323762,-0.45065853
3323789,-0.32717374
3324086,-0.3333789
3324396,-0.3443454
3324418,-0.5976217
3326243,-0.57227826
3326526,-0.3327655
3326836,-0.116438724
3326869,-0.541401
3326878,-0.19717653
3326889,-0.5642158
3326890,-0.6461181
3328748,-0.3867025
3329297,-0.28517872
3329934,-0.39639843
3329941,-0.3424139
3329951,-0.48011583
3329985,-0.2085674
3329986,-0.14010169
3330597,-0.21652874
3332718,-0.44180793
3333691,-0.4436648
3333699,-0.047410436
3333704,-0.34327734
3333712,-0.6116532
3335540,-0.83111286
3335546,-0.41853946
3335838,-0.32815015
3335842,-0.24458642
3336141,-0.22512263
3336468,-0.15797241
3336486,-0.2709268
3336487,-0.3526585
3338048,-0.3238866
3338916,-0.30814183
3341678,-0.33805162
3342015,-0.25149846
3342031,-0.18419756
3342683,-0.31088966
3344792,-0.29751283
3344799,-0.3997539
3348244,-0.40745562
3348885,-0.2573304
3349200,-0.42561513
3349270,-0.6388689
3350976,-0.15529655
3350990,-0.31422132
3351977,-0.14428402
3354083,-0.40835047
3354426,-0.41369426
3355064,-0.12343841
3355085,-0.47999543
3355088,-0.3333876
3355090,-0.5878421
3355366,-0.4472904
3355381,-0.44913116
3358164,-0.25731328
3358185,-0.4258188
3358186,-0.3163821
3360265,-0.64008194
3360283,-0.5515239
3361270,-0.17761293
3363372,-0.35303846
3363378,-0.25267237
3363388,-0.045332976
3364377,-0.27574834
3364381,-0.40207738
3364382,-0.3798434
3364669,-0.31757304
3366472,-0.3660448
3366530,-0.47669584
3367770,-0.445296
3369563,-0.06631798
3369565,-0.5261518
3369567,-0.55066216
3369585,-0.17115796
3369592,-0.31180757
3369629,-0.6484481
3370871,-0.23435135
3370887,-0.5046351
3372727,-0.35928556
3375823,-0.46458602
3375827,-0.55539834
3376773,-0.39063832
3379854,-0.017742595
3379870,-0.3782635
3381981,-0.20094793
3386057,-0.36560297
3386067,-0.26547274
3392575,-0.5072682
3395359,-0.42553368
3397498,-0.4551429
3398457,-0.2492077
3410845,-0.56877565
3410857,-0.27391666
3413944,-0.2433048
3420141,-0.44544405
3423242,-0.12065697
3429442,-0.3256283
3429443,-0.08008239
3432546,-0.1421284
3435645,-0.069790564
3474368,-0.23994854
3474369,-0.23802167
3478086,-0.5533456
3480554,-0.25973642
3484283,-0.43776885
3487383,-0.15295322
3493578,-0.44393057
3499774,-0.31074834
3502873,-0.3780973
3505972,-0.4741794
3509071,-0.32813838
3509072,-0.44834572
4697514,-0.3986266
4698422,0.0012199711
4698425,-0.06421306
4703714,-0.53664017
4707696,-0.3483004
4707697,-0.37035263
4710804,-0.29050046
4713910,-0.3653438
4719211,-0.17904194
4722310,-0.7223026
4722311,-0.5979287
4722314,-0.35321674
4725412,-0.6897334
4754183,-0.31537527
4756395,-0.32868513
4763480,-0.31134087
4766579,-0.21222138
4772808,-0.47073784
4775908,-0.6907115
4779007,-0.4449845
4782040,-0.5758463
4782106,-0.4162795
4785210,-0.32150114
4788304,-0.5661504
4790482,-0.16805224
4791404,-0.4260318
4791409,-0.1346036
4794508,-0.29936028
4805423,-0.11830263
4806834,-0.42767376
4808523,-0.4409886
4809936,-0.3092242
4809942,-0.26766744
4810001,-0.33514747
4813066,-0.18110088
4814720,-0.3492061
4819296,-0.5002379
4822403,-0.3330349
4825429,-0.31154412
4827117,-0.20927535
4834760,-0.44929472
4836414,-0.39659053
4838206,-0.24945402
4840993,-0.1768957
4842604,-0.37264153
4844399,-0.08475502
4845697,-0.25118023
4845708,-0.30144382
4845720,-0.18923207
4847123,-0.42379013
4848807,-0.10566479
4848812,-0.390481
4848813,-0.39259326
4848814,-0.44911018
4848818,-0.44446403
4856783,-0.25059834
4859553,-0.1987107
4859584,-0.26308408
4862643,-0.57157415
4867691,-0.43191832
4870791,-0.5607978
4871915,-0.23373486
4871940,-0.5006918
4872292,-0.54647744
4872618,-0.3841645
4873894,-0.25478986
4875079,-0.4979682
4875385,-0.16943865
4876996,-0.49446762
4878483,-0.30003393
4878501,-0.12383532
4878505,-0.21855076
4880096,-0.57851434
4881283,-0.60152733
4881578,-0.1931025
4881579,-0.3008702
4881911,-0.5460782
4881914,-0.2561735
4883194,-0.8044299
4886284,0.0024350677
4886299,-0.44239756
4887389,-0.42383364
4887411,-0.27507132
4887425,-0.20183249
4887792,-0.31531554
4887793,-0.3988166
4887794,-0.3452989
4888112,-0.157222
4889400,-0.25322908
4890569,-0.34132677
4890885,-0.30566996
4891211,-0.34718823
4892486,-0.36673677
4893628,-0.28627324
4893649,-0.19788834
4893668,-0.52958435
4893988,-0.14223774
4896693,-0.13045996
4897730,-0.34409148
4898674,-0.4061181
4899807,-0.45645088
4899859,-0.3951918
4900187,-0.3604235
4900506,-0.45343268
4900828,-0.42952502
4902939,-0.13817543
4902975,-0.2454663
4903286,-0.33007982
4904557,-0.35013795
4904894,-0.39897504
4906391,-0.24987401
4907028,-0.31662393
4907655,-0.395487
4907679,-0.2694306
4907681,-0.19970828
4907983,-0.23509853
4907992,-0.32449192
4909151,-0.5849956
4909152,-0.40727976
4909810,-0.4540382
4910127,-0.4713647
4912195,-0.21490385
4912211,-0.1724061
4912212,-0.42021462
4912248,-0.68639606
4912592,-0.0405465
4912907,-0.30762497
4915303,-0.30692923
4916325,-0.25197572
4916954,-0.3057943
4917280,-0.22975817
4917368,-0.5972678
4918440,-0.7395072
4918782,-0.120769836
4919098,-0.33613843
4919106,-0.37949684
4919107,-0.47096735
4919108,-0.27008298
4919424,-0.5027026
4921882,-0.070597485
4922197,-0.3830015
4923167,-0.2474643
4923520,-0.22727858
4924976,-0.057575516
4924977,-0.34060454
4925299,-0.28679603
4926613,-0.33791915
4927704,-0.18385272
4929349,-0.3166576
4929672,-0.09287792
4929674,-0.18639323
4931169,-0.27569017
4931183,-0.043902628
4931504,-1.0757858
4933920,-0.55852544
4934267,-0.24084853
4934268,-0.25695226
4934287,-0.51327026
4934605,-0.17574318
4934924,-0.2799848
4935548,-0.19430734
4935552,-0.2072965
4938652,-0.35629794
4938662,-0.123168595
4938973,-0.19834651
4939012,-0.4391862
4939022,-0.2735204
4939032,-0.23155674
4940475,-0.28287697
4940791,-0.5376885
4940802,-0.16641946
4941100,-0.42355365
4941124,-0.2622748
4941750,-0.19925214
4941752,-0.09820188
4942132,-0.23646949
4942135,-0.08501475
4943197,-0.18793802
4943226,-0.34278807
4944200,-0.17697047
4946294,-0.24445815
4946307,-0.6850749
4948309,-0.16502921
4949390,-0.42151573
4949408,-0.11522465
4950082,-0.4948115
4950089,-0.58717126
4950100,-0.40810537
4950102,-0.17840223
4950397,-0.3037333
4952488,-0.18775128
4953184,-0.2506789
4953192,-0.45707878
4953512,-0.20636357
4954161,-0.33510458
4955965,-0.3411805
4955980,-0.48285526
4956284,-0.35715252
4956285,-0.015526174
4956286,-0.29861116
4956287,-0.26422334
4956609,-0.29879862
4956612,-0.23291844
4957260,-0.3577294
4958692,-0.4620294
4959060,-0.22883572
4959079,-0.5688077
4960053,-0.46238804
4962807,-0.2271675
4962827,-0.08109271
4963136,-0.18349347
4963140,-0.46092388
4963150,-0.63569164
4963468,-0.2777298
4963493,-0.50721633
4964888,-0.47683936
4964890,-0.1550224
4965277,-0.45530704
4965578,-0.14692362
4965580,-0.45499325
4965926,-0.37120175
4966239,-0.33481213
4967988,-0.27077964
4968356,-0.27274755
4969023,-0.1978525
4969025,-0.42894134
4969344,-0.4343644
4969666,-0.4789672
4970005,-0.6408505
4971082,-0.39957348
4971124,-0.018868534
4971128,-0.2740983
4971136,-0.3502425
4971474,-0.6938747
4971775,-0.36160028
4971781,-0.31762567
4972123,-0.17687702
4972126,-0.046210535
4972441,-0.29959622
4972760,-0.2798977
4972771,-0.43829566
4972791,-0.26587656
4973105,-0.4306112
4973122,-0.3228581
4974187,-0.22920464
4974224,-0.29928163
4974534,-0.4208509
4974570,-0.17953132
4974572,-0.48566347
4975537,-0.20872144
4975539,-0.3886357
4975861,-0.15471701
4975864,-0.14042147
4976205,-0.6329068
4976221,-0.52887875
4977319,-0.43404183
4977332,-0.32133362
4977973,-0.4647822
4978288,-0.56326705
4978299,-0.16456571
4978638,-0.3942244
4980415,-0.4582891
4981386,-0.4426377
4981397,-0.5717256
4981422,-0.3845678
4981424,-0.16369738
4981737,-0.41256303
4982072,-0.5206571
4982077,-0.2497871
4982403,-0.48661345
4983484,-0.3635178
4983513,-0.2702657
4984486,-0.32482356
4984830,-0.4273383
4986951,-0.1704279
4987621,-0.6117959
4988252,-0.2635135
4988253,-0.11772923
4988267,-0.1612084
4988274,-0.47467363
4988276,-0.50315845
4989705,-0.13794623
4989724,-0.23672639
4989729,-0.047864564
4991355,-0.17298134
4991375,-0.3850682
4993135,-0.14524475
4993137,-0.11264103
4993140,-0.30949908
4993816,-0.21627294
4994123,-0.5051427
4994134,-0.34771097
4994469,-0.26813596
4996233,-0.26006964
4996239,-0.3375092
4996260,-0.109205104
4996921,-0.16712718
4997220,-0.51168
4997558,0.13630848
4997570,-0.23179193
4997900,-0.28055465
4998978,-0.32118952
4999027,0.038396172
4999676,-0.40005976
5000673,-0.18713167
5002426,-0.25500327
5003755,-0.16038145
5005176,-0.37411767
5005521,-0.43300718
5005523,-0.2952992
5005524,-0.3427182
5005551,-0.47369745
5006538,-0.2656523
5008622,-0.2679354
5008623,-0.26500028
5008952,-0.42261747
5011373,-0.22994375
5011753,-0.4775934
5012091,-0.22432865
5013049,-0.106379814
5013066,-0.08557547
5014538,-0.42255235
5014849,-0.5701186
5015191,-0.29903162
